t_id,probability
197782,0.493862
263660,0.496674
221050,0.499597
51784,0.483955
96600,0.517548
208564,0.485468
85836,0.477340
40024,0.510764
174439,0.493827
201657,0.483534
30368,0.518899
253025,0.489893
222411,0.508103
75735,0.486933
53036,0.516715
53310,0.483664
140999,0.508555
72664,0.493908
26068,0.515388
179306,0.480191
4640,0.469291
246108,0.505212
204330,0.489460
82040,0.498468
114498,0.511298
225037,0.521210
197326,0.493165
68021,0.519707
194630,0.484918
145587,0.490223
88743,0.469899
49671,0.511532
217962,0.502332
90340,0.502210
250162,0.507484
208944,0.518191
152520,0.489055
191110,0.489485
204039,0.527714
210899,0.517623
2590,0.506471
229600,0.514044
181115,0.483914
220670,0.494744
162786,0.501147
64270,0.474131
223005,0.504158
13628,0.492046
236751,0.500093
39643,0.497719
19823,0.494539
203584,0.499868
211462,0.514941
241169,0.492092
130335,0.494332
219205,0.526179
103217,0.501803
169064,0.513547
264330,0.521229
141055,0.508109
66494,0.501223
71939,0.515224
13472,0.519727
216270,0.507287
18414,0.510028
3897,0.523716
11963,0.482380
86122,0.504454
136476,0.520594
107440,0.512128
149539,0.486685
196911,0.488601
50424,0.497839
81676,0.509377
3740,0.503796
133522,0.522530
8017,0.461227
213151,0.521732
81476,0.525404
220449,0.501600
179039,0.490643
12787,0.498501
223388,0.483836
194437,0.506004
26538,0.495204
131972,0.524669
87125,0.503002
38640,0.496767
33600,0.485400
217457,0.481878
175673,0.504855
171845,0.521208
155560,0.494056
256023,0.504805
2623,0.510808
2757,0.478837
114849,0.498611
110340,0.482939
174335,0.477836
39384,0.525249
215138,0.502172
227050,0.518789
66072,0.503809
256518,0.502282
220710,0.497140
31236,0.485831
175182,0.485144
54140,0.478018
165927,0.461684
246802,0.501414
249260,0.492706
244127,0.488257
179980,0.469614
195700,0.519673
37330,0.490408
261184,0.504511
3095,0.494503
193523,0.499981
193302,0.513211
25723,0.495716
156137,0.521303
37223,0.498795
238632,0.500335
1323,0.504055
239334,0.508209
107502,0.505823
148653,0.506100
128213,0.528869
222416,0.501219
19907,0.481511
114637,0.512053
129920,0.508660
31434,0.492764
93353,0.520269
108531,0.504011
81318,0.504410
242576,0.501017
128568,0.494001
206132,0.497580
151242,0.480341
80624,0.518312
153987,0.479357
258383,0.524233
154094,0.498834
163365,0.498390
250721,0.526312
139315,0.502314
250796,0.514464
38497,0.499904
29183,0.491865
84382,0.506588
134404,0.502559
49651,0.463605
241612,0.494848
239888,0.516257
180727,0.525138
109450,0.492471
94568,0.505267
36013,0.506561
153557,0.513251
3309,0.529157
88742,0.507111
169689,0.485136
81623,0.479013
235521,0.501507
171527,0.512486
186623,0.502878
21238,0.513987
14161,0.489652
163,0.462159
246343,0.487489
135703,0.499375
6399,0.480193
165216,0.457259
188678,0.501671
61363,0.495011
146882,0.517257
250103,0.495742
99884,0.500909
15747,0.489126
10332,0.491003
203669,0.491325
237783,0.515086
238291,0.485598
159862,0.492577
102770,0.509099
52851,0.510338
22168,0.516292
236375,0.523117
58126,0.504268
54889,0.480700
156082,0.492057
229098,0.516339
52165,0.478201
8368,0.486602
254274,0.499041
25747,0.483594
37622,0.485096
77186,0.505480
256333,0.517046
133501,0.486168
226487,0.518434
250647,0.479360
143000,0.513986
46554,0.476353
232356,0.473942
223576,0.487544
118037,0.491971
174186,0.475223
42532,0.499884
144660,0.509354
82527,0.508000
172298,0.501577
29480,0.511042
216437,0.496106
218700,0.488137
608,0.480925
44330,0.525428
262970,0.515870
59656,0.483295
45940,0.510488
97371,0.519251
108842,0.501210
154625,0.512214
230506,0.512265
119492,0.481121
99734,0.498499
172909,0.516160
57709,0.485900
93668,0.494773
136225,0.506307
68781,0.473997
230850,0.533918
152895,0.499770
250469,0.493870
70614,0.509941
153697,0.512732
106393,0.507113
42502,0.495936
64613,0.507424
237375,0.491205
104819,0.516020
29784,0.470096
524,0.513351
75283,0.472857
2571,0.510599
90200,0.509318
199336,0.476890
5323,0.512570
234988,0.491533
258824,0.482396
127788,0.513714
181953,0.507339
64143,0.454364
138438,0.512364
113419,0.505713
262093,0.493387
182765,0.491437
54760,0.484905
59290,0.477886
4369,0.499019
261751,0.500925
229908,0.503541
69800,0.524480
213779,0.508007
30566,0.517214
31941,0.483989
168826,0.485060
57887,0.496605
219887,0.523351
218207,0.502212
172203,0.500293
136758,0.514273
185674,0.499090
198880,0.502418
195732,0.516400
204912,0.491082
199426,0.476648
139215,0.505859
19283,0.506973
234598,0.506327
169944,0.518431
198535,0.489942
126400,0.491402
174414,0.501743
39017,0.493926
243928,0.520404
108048,0.491491
107862,0.476047
34350,0.504816
79855,0.471138
101229,0.518591
9913,0.509107
249262,0.502975
134721,0.505285
84837,0.520369
182554,0.510442
19303,0.504231
52581,0.484075
56987,0.536243
248699,0.493089
152020,0.498078
220071,0.497003
118955,0.503401
196281,0.496269
70683,0.490715
47985,0.481315
91066,0.492537
242975,0.493580
153558,0.505311
164202,0.499539
25611,0.518054
250196,0.504271
146550,0.495020
47030,0.513829
59095,0.506921
143593,0.479604
116453,0.492457
130049,0.509140
218873,0.488345
19284,0.497506
214050,0.468738
152228,0.487774
76833,0.518237
70317,0.503211
132448,0.510592
21974,0.493974
80303,0.485805
185864,0.513540
119338,0.502865
191242,0.532899
88122,0.513849
69838,0.504023
263782,0.509830
40000,0.502043
201209,0.488406
186887,0.502003
215531,0.485559
254818,0.523203
175570,0.501196
148020,0.503413
166869,0.516641
213520,0.522014
209911,0.512722
941,0.494412
133159,0.496670
38256,0.501874
254478,0.496012
29963,0.516325
172274,0.511886
62985,0.509042
172262,0.504963
190231,0.518940
169243,0.502356
138866,0.500043
69718,0.486683
10187,0.518227
54756,0.491606
40433,0.518635
76573,0.491012
27474,0.496797
106452,0.481476
42847,0.481641
236240,0.510088
197995,0.498632
94797,0.520952
76778,0.522149
201227,0.490580
2014,0.519423
130862,0.485120
240004,0.476709
76208,0.503513
28875,0.482119
75853,0.477031
128738,0.507400
141862,0.509620
63742,0.506380
175950,0.494009
256919,0.518007
165740,0.495857
226454,0.504720
79641,0.488123
80547,0.503930
105257,0.504309
115547,0.509013
78220,0.470915
142387,0.481763
257646,0.498649
141673,0.533476
179647,0.488879
54702,0.494465
104518,0.527152
215387,0.498854
256659,0.498883
26574,0.505700
110360,0.498086
135620,0.494387
249199,0.517566
45800,0.481488
162091,0.511301
2994,0.449184
58352,0.502156
71540,0.524494
209010,0.483975
33594,0.495390
199529,0.485374
52351,0.512494
20850,0.477268
54503,0.527020
210414,0.478078
13362,0.506470
7007,0.521787
70037,0.496936
208459,0.502630
30017,0.493555
222112,0.497957
131944,0.489560
79102,0.508558
145316,0.487128
90074,0.508021
123355,0.487325
16198,0.502212
62725,0.504485
9665,0.500187
215299,0.462164
106079,0.520773
169575,0.513300
142898,0.491115
159370,0.516741
253259,0.521068
188517,0.509003
144536,0.498541
242235,0.511114
457,0.491172
141991,0.504083
183010,0.450869
156138,0.492120
159824,0.493112
14582,0.475532
154421,0.513862
64904,0.490201
179382,0.489833
85773,0.535130
84629,0.509276
231405,0.522658
107207,0.516953
27643,0.493050
118098,0.515026
112105,0.489656
232768,0.516639
101032,0.496738
159234,0.459294
39308,0.500522
87791,0.514895
219947,0.487241
225533,0.514172
212663,0.490440
79039,0.488825
46084,0.479615
56089,0.510288
49838,0.472747
26387,0.497077
22984,0.497914
41135,0.473535
245412,0.490898
210046,0.496267
182636,0.496635
232374,0.483327
41969,0.501344
189721,0.498394
147527,0.503910
46985,0.512023
37003,0.492223
137148,0.512439
83079,0.500730
26419,0.504719
255625,0.475292
238198,0.496206
81781,0.499891
29863,0.515892
72655,0.512072
88306,0.471826
73683,0.495038
217772,0.480258
95555,0.499335
112900,0.461852
227435,0.504852
222052,0.484223
188139,0.506751
226926,0.511115
112881,0.488822
81860,0.505555
2875,0.514727
176773,0.490520
198037,0.462748
37687,0.477364
176571,0.487843
42204,0.519841
1547,0.494483
230620,0.493343
262125,0.490176
23508,0.516513
101108,0.504999
194653,0.496031
86391,0.515268
186606,0.524695
64629,0.502271
119846,0.498552
172577,0.493520
107548,0.458659
47248,0.501555
92775,0.471335
81207,0.502850
35689,0.492650
52081,0.460880
245856,0.520865
31798,0.528093
105708,0.516250
214116,0.497487
50323,0.499061
14036,0.499520
104532,0.495702
114583,0.485417
144827,0.484779
197938,0.480087
234302,0.497272
215406,0.502463
85024,0.481063
259001,0.519094
250128,0.504977
46178,0.518191
132777,0.505825
147561,0.492832
53529,0.491584
179644,0.510824
254066,0.504841
130403,0.492499
13232,0.502401
227647,0.482270
243678,0.526192
262900,0.506860
13917,0.506921
150264,0.526358
20927,0.509315
109200,0.501085
118500,0.505563
125709,0.508222
215802,0.511357
152646,0.505026
11410,0.493583
80997,0.491808
177822,0.498321
189773,0.524683
223174,0.490216
127570,0.500871
216289,0.512994
166506,0.503519
213865,0.487246
124880,0.515066
63529,0.522335
155238,0.479952
20530,0.491119
113187,0.477918
31514,0.529020
47849,0.512090
195370,0.501483
176218,0.478619
1948,0.474023
250968,0.497613
91200,0.493822
1001,0.490174
150721,0.499526
186150,0.500229
233584,0.498754
52435,0.508954
78664,0.505731
187272,0.507153
173561,0.496217
10270,0.506498
219322,0.484160
53364,0.489662
203710,0.490156
187402,0.490285
30567,0.478906
93491,0.508224
5923,0.489745
227831,0.503842
62963,0.471632
106247,0.509519
74189,0.479799
130379,0.489898
56425,0.494484
132558,0.497714
228171,0.507233
27758,0.466836
68277,0.490168
57571,0.509871
27244,0.502791
221294,0.506346
112486,0.491872
241936,0.477676
83369,0.496732
206289,0.516599
225574,0.520901
315,0.486218
190824,0.480109
71858,0.491151
48837,0.511622
12583,0.492443
166732,0.487813
4574,0.494168
151431,0.493637
229724,0.471688
219470,0.494081
92048,0.491927
217358,0.488144
124907,0.502977
160953,0.495489
50581,0.500471
14810,0.477575
254129,0.494316
21966,0.503586
10831,0.516876
68028,0.511400
133953,0.478827
157943,0.489401
247574,0.499830
101425,0.514745
181108,0.510212
142421,0.523201
98854,0.496994
36451,0.498393
24419,0.513079
145691,0.508095
231788,0.503345
17664,0.494564
177717,0.490860
242008,0.524675
105087,0.486534
171463,0.507117
179365,0.479747
160629,0.507706
27772,0.493139
14743,0.485323
18626,0.502341
9219,0.522169
26136,0.504324
176348,0.500846
183153,0.509801
95523,0.502702
164152,0.509513
233824,0.499319
116006,0.519224
97356,0.491131
110517,0.475182
187101,0.512900
169637,0.512236
15118,0.468456
143951,0.503958
238884,0.514976
16513,0.505774
160997,0.510451
175812,0.523328
205926,0.501394
31373,0.511714
115893,0.499881
1053,0.487631
110863,0.502488
208162,0.495800
85318,0.487894
18723,0.508778
228213,0.502594
38087,0.483548
57773,0.525504
159010,0.503186
12097,0.503977
199144,0.499225
248402,0.505974
122281,0.493783
184489,0.467855
42020,0.451514
28463,0.503778
61939,0.477682
60523,0.511974
48476,0.483574
16228,0.506008
251838,0.499929
208491,0.501171
24514,0.501349
23526,0.499590
139199,0.490203
40590,0.483969
81415,0.489761
153938,0.500338
170883,0.466829
99867,0.479108
151778,0.503269
177301,0.495778
122159,0.488009
162206,0.508384
177266,0.511231
244263,0.488364
6185,0.510398
21685,0.484132
101827,0.511016
242754,0.519737
86106,0.494454
89588,0.495440
250714,0.492646
126250,0.496129
220628,0.481179
111370,0.495868
71114,0.469794
130652,0.505943
69339,0.501407
229506,0.513067
67576,0.503103
46079,0.494415
259754,0.508715
258333,0.512034
125787,0.507548
204331,0.501043
2838,0.504708
184044,0.505211
57218,0.486234
200434,0.491453
255519,0.520115
23710,0.503565
243005,0.495211
116759,0.537681
20245,0.496906
35408,0.511015
110673,0.489459
177190,0.506167
59814,0.491456
105604,0.485552
167264,0.487878
167778,0.490392
262783,0.485528
56250,0.455993
143452,0.504726
149155,0.504693
164412,0.505895
218611,0.506215
83433,0.511141
209046,0.467936
23893,0.507856
177674,0.520424
182644,0.524375
170627,0.490685
47763,0.510085
122047,0.503767
119408,0.509462
159765,0.514494
66722,0.497014
173818,0.478867
238781,0.481106
26995,0.498406
19469,0.512231
134699,0.501778
195237,0.503768
48812,0.504401
3574,0.502419
148928,0.499176
229755,0.480571
225353,0.491803
249005,0.497044
200450,0.482346
206107,0.520005
108474,0.510787
119624,0.473668
114882,0.503224
209995,0.515443
155394,0.502058
129891,0.488224
177719,0.490922
49203,0.483794
92046,0.491161
418,0.489654
105843,0.510920
78823,0.509003
81118,0.520033
10563,0.497381
235716,0.526000
23974,0.499054
79669,0.489030
106367,0.504628
158357,0.479427
108223,0.491528
171419,0.462671
210141,0.496966
10359,0.512020
182706,0.500422
259044,0.491326
603,0.509520
151183,0.475832
131345,0.519276
168807,0.480824
171569,0.490927
170212,0.484356
25512,0.512830
93522,0.478939
207372,0.514058
5584,0.503926
177525,0.498829
7916,0.481123
31120,0.471784
191049,0.496590
215787,0.475860
27804,0.513292
174574,0.513744
237228,0.498690
139552,0.523286
85257,0.459608
171783,0.507990
245357,0.502512
249500,0.511014
107663,0.509621
18823,0.506890
108712,0.513281
229669,0.508060
31426,0.529874
114029,0.486909
237559,0.482679
64370,0.496644
150376,0.478705
80662,0.516586
40043,0.488965
2437,0.481674
107100,0.476372
225094,0.505178
57935,0.484571
243966,0.518119
131105,0.466249
263336,0.509905
225201,0.456738
38022,0.488212
139650,0.500851
186723,0.507482
258744,0.516496
223792,0.487583
139063,0.510023
185607,0.486995
204077,0.482039
63220,0.510729
121920,0.523360
65036,0.482244
228400,0.472457
55223,0.489143
158514,0.487943
191856,0.499068
19978,0.505771
162475,0.524825
229438,0.483961
41820,0.516971
68755,0.491235
78156,0.518918
19102,0.515588
111562,0.486577
148865,0.510395
18837,0.497045
121990,0.489623
14074,0.488130
109006,0.496421
222019,0.531954
66565,0.501912
226940,0.517751
252043,0.526919
253538,0.493066
116050,0.510800
239996,0.533482
31216,0.468884
133315,0.525431
133509,0.506951
241266,0.531458
19087,0.461023
25980,0.522746
134337,0.500335
172503,0.513549
206767,0.507796
186681,0.498068
119443,0.505853
101481,0.507023
138641,0.485089
205985,0.497862
117957,0.500546
10409,0.502750
244722,0.491155
99698,0.503231
26840,0.508643
96469,0.487617
37720,0.509528
234154,0.521899
236328,0.499798
104940,0.482228
192062,0.505533
64656,0.490869
82889,0.489643
36957,0.494257
243257,0.489162
193504,0.510212
213761,0.492842
56020,0.508634
106311,0.509304
37104,0.483518
182665,0.495115
244955,0.519092
113582,0.471679
207483,0.496376
218253,0.514736
204084,0.492485
256193,0.514373
163561,0.462478
110605,0.508629
109821,0.497953
224938,0.501385
89128,0.491337
127652,0.496327
63402,0.494992
91790,0.515190
52362,0.471311
10001,0.492227
260270,0.495770
263844,0.526082
134280,0.485437
250971,0.525997
26686,0.468287
8465,0.511820
68329,0.492078
106968,0.510231
126685,0.509675
210301,0.484422
107206,0.508346
176220,0.504619
229028,0.509441
240809,0.510584
238029,0.487542
37164,0.503446
8300,0.486382
79046,0.479589
205435,0.502321
28500,0.483873
156396,0.494605
237556,0.470278
125339,0.504317
240828,0.521997
3563,0.492880
3821,0.472975
113334,0.512356
135352,0.504062
1789,0.483733
5532,0.501704
148752,0.509477
147350,0.482499
197206,0.498264
143286,0.513255
31093,0.475286
156630,0.524815
128376,0.495553
175785,0.495230
47239,0.528021
142079,0.521457
102697,0.508962
115125,0.465228
137138,0.486736
171512,0.469333
208076,0.516388
22847,0.501938
87177,0.517418
202367,0.486440
57459,0.487768
168997,0.478610
151610,0.519566
130680,0.490890
42854,0.492015
228986,0.517315
39889,0.481988
107332,0.514421
73903,0.491137
148702,0.524996
261554,0.489499
106239,0.504827
190407,0.492260
80468,0.485225
53751,0.506605
259311,0.506540
171376,0.518695
39282,0.506292
246980,0.511932
206726,0.503580
35868,0.484574
179326,0.514514
181856,0.524624
58598,0.483992
182007,0.490005
222661,0.492305
50995,0.477706
69127,0.500780
46555,0.513337
197929,0.508091
177586,0.526756
146487,0.511519
22792,0.487448
9089,0.479012
91042,0.484048
176997,0.523269
56685,0.487775
209336,0.469544
111699,0.479174
135228,0.487865
153064,0.484780
16674,0.514759
69307,0.512261
254866,0.494666
199093,0.486807
173516,0.503333
211790,0.493139
152227,0.522622
65445,0.488225
192926,0.530886
213990,0.502820
173090,0.518980
161542,0.464536
85091,0.501446
116772,0.497661
186124,0.513401
232779,0.505484
184918,0.511415
189167,0.514645
178908,0.499265
195698,0.511860
210392,0.502135
82510,0.521346
150059,0.482832
227175,0.489612
120457,0.477715
12004,0.528355
36784,0.496525
166180,0.503565
238282,0.475402
32963,0.473190
191600,0.496551
57849,0.512518
244070,0.515769
150918,0.478891
20233,0.477834
37635,0.471558
141582,0.472594
49576,0.498642
204953,0.500204
63455,0.502399
112860,0.504248
75530,0.516440
251407,0.480274
109936,0.469863
184254,0.497448
127703,0.482643
73380,0.497574
52224,0.493668
143877,0.477740
176151,0.498375
60317,0.475300
249937,0.490765
120567,0.487414
213237,0.487987
184291,0.512685
214616,0.499757
78526,0.472816
261814,0.528898
207455,0.491574
90657,0.493704
9141,0.503119
52585,0.510349
51326,0.508200
55149,0.522365
1904,0.518759
202331,0.465961
245171,0.491983
199670,0.502457
203004,0.488435
225236,0.502633
122515,0.507647
207793,0.468629
145944,0.505352
123164,0.504391
136209,0.496735
124291,0.464531
113967,0.495417
198620,0.505673
14728,0.468811
91208,0.501732
183538,0.515670
84833,0.512492
35252,0.504195
72674,0.493473
158516,0.497578
259461,0.497734
114344,0.490474
154144,0.496243
38456,0.512238
41214,0.513344
119966,0.494241
146155,0.498843
202833,0.496100
34520,0.509757
25475,0.510035
158121,0.460941
202172,0.479994
33034,0.498631
183301,0.501455
92901,0.511195
70190,0.502801
156420,0.502798
219611,0.498900
73256,0.504382
200759,0.493965
37778,0.500028
203812,0.478662
65965,0.509129
58597,0.507364
35931,0.509247
134609,0.470094
170148,0.512517
1451,0.501792
27452,0.473407
86937,0.473917
35945,0.452739
263222,0.521755
241613,0.479197
70867,0.492224
115814,0.501826
83609,0.463406
184186,0.513309
227842,0.484527
175147,0.484309
188242,0.505230
112905,0.476637
22064,0.476233
150822,0.504453
120983,0.479880
