t_id,probability
235898,0.497422
24593,0.501423
165425,0.500790
168131,0.515474
174964,0.488050
134530,0.496985
120358,0.485009
116240,0.496836
132033,0.489496
99594,0.499881
143732,0.488466
35061,0.488054
17415,0.501787
74080,0.501563
99314,0.499903
6281,0.499250
264427,0.507386
229100,0.474089
122189,0.507703
204189,0.517981
142563,0.464833
137717,0.519988
257380,0.510879
197258,0.500476
123736,0.499810
62638,0.469244
29300,0.495799
22985,0.486178
222852,0.494240
249831,0.466796
91747,0.514079
263994,0.489600
238109,0.511987
27384,0.468870
170165,0.493350
199735,0.496751
228453,0.500754
208919,0.505942
182633,0.487661
180781,0.484488
210443,0.512463
7900,0.504769
5752,0.481583
237022,0.504927
128836,0.494611
263736,0.485007
198094,0.503124
65084,0.523250
136549,0.511020
31095,0.499939
88472,0.519946
70376,0.520691
110675,0.514148
13454,0.490075
98940,0.486895
127113,0.474337
47217,0.510033
200142,0.495877
66005,0.509203
224983,0.485594
35423,0.500173
256813,0.504935
179654,0.488211
10515,0.502869
225898,0.510976
77301,0.493794
206782,0.471145
236718,0.476238
237578,0.490805
3457,0.516956
72630,0.488190
132251,0.492100
141926,0.484520
185958,0.497410
84109,0.502770
100049,0.497127
27210,0.493378
115016,0.502280
217337,0.479641
97775,0.515151
215593,0.488284
4666,0.461804
74555,0.513363
71682,0.487763
252533,0.483841
58153,0.484092
116443,0.470101
84233,0.487432
250212,0.494037
54271,0.464369
26844,0.514904
30000,0.485573
62783,0.481432
100758,0.509942
216651,0.506041
187732,0.490020
224789,0.483166
18940,0.518707
257383,0.485777
10313,0.487926
149132,0.495875
264466,0.500068
59530,0.486420
61992,0.498829
93195,0.487640
229534,0.506180
54681,0.513002
209429,0.493392
138986,0.488536
179832,0.486799
16048,0.515791
242773,0.492592
30151,0.511244
82978,0.512975
59002,0.501848
148655,0.497270
199057,0.486024
3313,0.518867
85700,0.490458
126881,0.500411
102654,0.489387
190285,0.507615
87485,0.476982
64595,0.516067
262336,0.505152
248384,0.510147
30528,0.507087
168314,0.498701
118954,0.512189
234113,0.472226
20048,0.524296
142222,0.528329
177889,0.532228
139237,0.495037
50614,0.508790
114855,0.498825
151468,0.513862
44293,0.473516
57142,0.499031
83885,0.508910
191734,0.498967
190883,0.493747
76842,0.469556
254651,0.543899
36996,0.469103
195176,0.469518
179711,0.500191
186734,0.499382
146922,0.495196
36534,0.516849
97725,0.510004
235066,0.496143
114587,0.516123
212550,0.509873
220454,0.487868
177708,0.504317
217415,0.507294
143285,0.478265
100521,0.530124
97640,0.503965
108784,0.500203
101063,0.462458
157048,0.510843
20073,0.499598
164138,0.490028
260955,0.493724
4196,0.494709
41695,0.519793
224454,0.490892
125963,0.507042
159875,0.514745
27304,0.499681
2209,0.508456
238973,0.524658
794,0.517693
88130,0.493072
15240,0.495212
202125,0.514158
193199,0.478170
218124,0.496963
39287,0.491434
79911,0.499661
190132,0.501713
145010,0.503057
167996,0.485313
209091,0.484813
7229,0.508368
100673,0.523157
62761,0.502904
189568,0.530624
261068,0.518985
78337,0.514654
48532,0.507796
104986,0.498178
153577,0.482304
226772,0.505321
92932,0.493784
165613,0.499867
153635,0.494884
135936,0.489656
26990,0.485077
78791,0.494759
14723,0.504761
182767,0.515350
4401,0.514441
262520,0.492537
97765,0.522380
115860,0.514680
256388,0.489352
63107,0.499376
81533,0.481506
186198,0.492629
219561,0.489510
46126,0.513670
156841,0.523061
7780,0.500995
21819,0.504133
115184,0.537854
85214,0.520299
63307,0.520476
189752,0.509989
256387,0.468090
122998,0.500047
240063,0.522410
193733,0.531715
150427,0.516692
193206,0.506407
231547,0.499288
81243,0.514041
160926,0.498525
157509,0.511090
143318,0.505575
255428,0.472064
84495,0.492890
36626,0.498853
97808,0.476367
140876,0.509846
189134,0.507678
159319,0.509420
13619,0.500594
119237,0.481541
151100,0.489355
41652,0.498350
173999,0.499433
264757,0.485610
57845,0.497487
179764,0.523215
161835,0.486423
177455,0.512913
106330,0.511874
218789,0.492615
224232,0.474537
183349,0.510789
24871,0.503943
92951,0.465909
150356,0.459732
130731,0.488772
254070,0.496548
252667,0.518716
171069,0.518913
14899,0.510462
233592,0.528064
121565,0.498784
30168,0.483130
149729,0.492242
170053,0.511461
75790,0.509514
231633,0.478957
218659,0.486147
106834,0.488463
92456,0.500508
143622,0.482779
156657,0.502326
239745,0.474322
496,0.511764
139094,0.484318
55833,0.523110
256158,0.508078
223176,0.495492
187257,0.499810
66633,0.516268
217381,0.490263
129079,0.493021
2798,0.510459
199088,0.484381
255446,0.505764
134317,0.506927
111321,0.481271
60145,0.504670
166756,0.501763
231901,0.489597
188696,0.513234
247928,0.505361
57754,0.492639
100641,0.470177
232758,0.507857
72257,0.501744
121804,0.482286
155409,0.487735
59721,0.521514
68256,0.506067
58730,0.481764
198020,0.499567
152375,0.492390
247819,0.498307
111036,0.511490
196555,0.478938
253845,0.515430
32462,0.512626
251818,0.507893
66546,0.503735
222867,0.466879
210005,0.466353
17001,0.518497
178368,0.490127
181380,0.506472
124811,0.491573
7551,0.477577
118115,0.514037
218655,0.495231
178386,0.522459
233585,0.516763
122249,0.499461
204079,0.512212
146269,0.503662
68336,0.487481
27973,0.488798
211886,0.507959
93552,0.500819
74779,0.474942
234794,0.493386
168471,0.483401
209209,0.518917
156320,0.514143
159817,0.482097
113055,0.519305
172176,0.467310
110881,0.502424
114863,0.490568
133320,0.522082
12215,0.510086
260246,0.459095
20028,0.521646
112454,0.511879
13929,0.476240
88828,0.509890
59151,0.506333
10153,0.527390
258162,0.527371
137073,0.516415
235953,0.515240
7066,0.493480
45038,0.522404
22128,0.488249
217784,0.513560
234486,0.495895
136958,0.526828
30033,0.522322
44672,0.475418
91106,0.492392
154784,0.466155
213239,0.514037
208116,0.527786
207820,0.500117
69535,0.501152
167839,0.523887
234972,0.501199
99658,0.499249
33195,0.502343
216699,0.518683
257767,0.484675
54364,0.478371
152018,0.517074
214819,0.506925
168492,0.493639
24569,0.508449
126377,0.492953
142577,0.499008
27006,0.501992
35703,0.501159
101230,0.488464
186008,0.528829
100384,0.476216
72524,0.499768
98613,0.496598
179540,0.498467
238431,0.495451
181165,0.504340
21503,0.504651
33855,0.509795
79753,0.499075
106501,0.493920
205526,0.493728
210671,0.496055
200282,0.488333
183666,0.488302
138258,0.511261
75003,0.523086
98578,0.506567
3124,0.514499
47432,0.492476
148259,0.505076
238883,0.506842
264281,0.483627
125488,0.484415
178139,0.513204
168975,0.493201
170940,0.482892
51734,0.506819
132806,0.476599
52438,0.503263
39614,0.502257
168639,0.511811
154966,0.520157
127016,0.517468
213720,0.506065
8243,0.514044
250750,0.488092
172859,0.504019
25570,0.479708
99130,0.505487
84790,0.529112
34445,0.499448
257188,0.506642
133785,0.507148
34250,0.501886
180030,0.489741
53266,0.506907
95188,0.491813
87857,0.488786
141168,0.508803
176018,0.490969
168833,0.505648
146304,0.493926
159039,0.484290
95704,0.494429
95728,0.488943
191216,0.526073
220953,0.513120
255674,0.503328
49431,0.488498
108466,0.493845
205738,0.501051
50669,0.521233
262195,0.510117
76189,0.507733
81187,0.512758
30993,0.479803
41828,0.492302
214185,0.487911
208210,0.513458
205896,0.486132
4129,0.507146
121695,0.509886
112750,0.524575
170002,0.481580
167513,0.502618
221843,0.478545
117938,0.501004
47514,0.503282
238002,0.498305
260179,0.501701
179774,0.498879
2056,0.501802
239730,0.501669
135082,0.501515
141767,0.523268
90589,0.485752
145395,0.507237
235518,0.519329
235828,0.507095
225427,0.510158
192843,0.520037
251271,0.489658
64437,0.503017
250498,0.499383
96753,0.514580
111599,0.502328
100877,0.481457
168623,0.494095
241874,0.498416
264724,0.499467
103072,0.479707
263383,0.518705
264230,0.524070
40547,0.522466
127937,0.468073
38710,0.525825
148051,0.515562
152758,0.492396
103651,0.477702
79076,0.464526
99791,0.491644
145446,0.497145
120277,0.477710
230762,0.513218
177452,0.487615
190454,0.512533
41308,0.476323
41158,0.478827
149897,0.490946
230720,0.504354
146111,0.521429
29207,0.506665
199659,0.496059
245492,0.507482
160311,0.520064
95502,0.496578
147196,0.498655
146315,0.511418
14159,0.511354
11295,0.473291
151121,0.500962
118039,0.501382
238386,0.473056
259,0.500315
134590,0.496520
176446,0.482502
246952,0.488633
103289,0.481379
73541,0.494156
23099,0.507485
160287,0.519545
166439,0.486432
120492,0.479124
110093,0.509831
165678,0.511369
190153,0.494882
214759,0.484075
190800,0.510955
35630,0.496615
109176,0.502004
146723,0.494976
195609,0.500197
56080,0.487552
13146,0.482488
253338,0.516402
16063,0.509272
167465,0.473710
143071,0.478254
46367,0.497936
60836,0.503706
258959,0.514957
115573,0.510520
231702,0.516610
54010,0.518796
247252,0.497314
109545,0.496139
82181,0.490579
122495,0.496895
34329,0.486151
37184,0.506730
138467,0.507522
101203,0.510557
30498,0.499850
156217,0.497632
11955,0.491267
204057,0.482380
263232,0.495726
116395,0.493059
244744,0.488461
38173,0.510594
191976,0.504250
260498,0.504229
73055,0.502324
94448,0.487929
34108,0.501683
165167,0.507751
69429,0.507570
60397,0.511330
113197,0.540347
216281,0.500871
191923,0.506682
208930,0.501606
234225,0.524568
234236,0.505372
91554,0.506794
163234,0.478232
234260,0.486214
99743,0.531631
208820,0.510443
130803,0.483972
99859,0.500377
71822,0.504259
197417,0.504757
42808,0.466757
237540,0.525972
118205,0.482240
175494,0.487737
111774,0.487416
239273,0.497366
142057,0.507415
55369,0.530091
83691,0.496521
88719,0.518674
130698,0.466586
41515,0.501074
145114,0.502921
229156,0.489320
143019,0.474963
237346,0.499659
58265,0.502431
28909,0.482188
53999,0.495964
126106,0.450352
246901,0.482582
160836,0.535954
248476,0.489855
35101,0.517176
130976,0.506043
38081,0.505623
188711,0.487795
250579,0.496675
120136,0.511702
47360,0.489073
140149,0.501081
142698,0.504252
166961,0.501350
242138,0.504015
182124,0.509143
112747,0.522160
233917,0.489741
231616,0.510027
29012,0.497527
168215,0.522834
29093,0.486381
23638,0.471142
98251,0.504388
182449,0.475990
115189,0.511605
84629,0.500127
256641,0.506385
247334,0.503514
40994,0.492118
185826,0.511792
113229,0.489729
231890,0.499345
171381,0.505016
146224,0.512157
73050,0.500811
243899,0.501953
264744,0.519742
24215,0.488944
86387,0.498319
37154,0.447334
20057,0.506487
40967,0.494438
232185,0.478332
126894,0.481467
71898,0.487992
159133,0.511304
78390,0.472174
90645,0.500017
160943,0.501701
210954,0.501045
197723,0.489196
69506,0.491022
17573,0.506536
56026,0.502466
55662,0.501959
165095,0.521688
124029,0.512440
53459,0.470854
243561,0.506612
12102,0.497876
190660,0.496561
63650,0.502943
9736,0.518981
62615,0.494814
142062,0.507678
147489,0.495196
200870,0.491372
10657,0.510786
73648,0.475296
108286,0.514056
185570,0.501326
61809,0.503180
47063,0.521236
91742,0.485100
212454,0.468278
37544,0.518128
193037,0.510549
115785,0.503966
70754,0.512225
222612,0.477221
55082,0.511197
95019,0.489597
61581,0.498983
61478,0.510461
21453,0.494301
245722,0.513641
225403,0.514135
147519,0.497231
176648,0.461228
30351,0.512183
199163,0.502373
132592,0.487561
16122,0.517724
161969,0.501514
78453,0.479544
1461,0.526562
55745,0.477301
229167,0.493682
199173,0.500765
14039,0.497386
247370,0.494734
14183,0.475890
9202,0.470244
29865,0.511300
141088,0.504671
161182,0.509642
72452,0.507793
52031,0.505086
39606,0.485722
79092,0.517690
120033,0.468654
19819,0.513825
1653,0.501448
17095,0.470931
141360,0.494298
251822,0.511215
33106,0.494754
16608,0.504780
107773,0.499056
161991,0.497685
245086,0.478192
72767,0.481091
2390,0.497661
22934,0.485838
120866,0.494537
136656,0.467836
223680,0.500956
207315,0.486864
173750,0.520021
28846,0.501056
71995,0.492222
125440,0.487405
208577,0.496323
123203,0.520508
58534,0.485702
16301,0.459815
91634,0.517884
248255,0.467481
65873,0.526475
250558,0.496209
95370,0.509703
36298,0.494689
198472,0.520526
84212,0.494705
206077,0.499825
23066,0.508805
92119,0.504563
24894,0.527717
14742,0.466359
39669,0.519589
213793,0.501640
170899,0.498921
4052,0.530854
222490,0.505543
251358,0.500174
46910,0.518358
74865,0.502463
74414,0.497462
215302,0.526001
218182,0.512604
55272,0.491804
231202,0.495500
100907,0.524309
186870,0.521886
192195,0.495107
145699,0.493324
49782,0.468789
45183,0.497354
230802,0.499526
253739,0.490229
102937,0.474164
61199,0.529220
216647,0.497314
223432,0.482579
240513,0.498665
99213,0.516265
166209,0.490391
126108,0.513867
36536,0.483703
131698,0.540506
222463,0.512821
143328,0.462328
210273,0.507144
79650,0.471376
180428,0.453169
262386,0.500518
74218,0.499880
206593,0.504495
217097,0.504002
161524,0.522427
15784,0.517431
177030,0.518565
160234,0.475356
189079,0.525688
137383,0.489481
263571,0.482367
213834,0.521142
179547,0.510013
188198,0.472437
16356,0.506640
51178,0.524636
98685,0.497474
192857,0.486399
228397,0.514689
59600,0.486863
28475,0.486229
247676,0.499917
219190,0.491408
121767,0.523625
196616,0.490856
14695,0.457562
26236,0.500806
128097,0.487593
138995,0.498514
26401,0.490352
2026,0.495515
179145,0.522416
97070,0.495762
200405,0.508243
146233,0.500281
248893,0.512923
53019,0.517341
121484,0.487226
145640,0.474340
35669,0.498119
15102,0.516735
56166,0.501418
231600,0.511409
97709,0.511970
94245,0.498353
130059,0.488566
87002,0.510586
78598,0.502295
45953,0.524378
197587,0.505022
208132,0.480770
81726,0.485596
772,0.481735
241578,0.492235
247143,0.477288
257095,0.487103
206384,0.474370
142983,0.493316
28120,0.493188
128025,0.490907
47369,0.526201
229879,0.519994
123402,0.496496
124725,0.493085
34850,0.490976
127406,0.514851
29308,0.492690
101602,0.483864
18202,0.504254
13212,0.512987
146959,0.480610
126340,0.504979
206557,0.533543
18788,0.489377
227356,0.494045
76757,0.499364
220742,0.497732
255139,0.479596
208530,0.484988
107098,0.456768
8069,0.529980
159200,0.488767
229920,0.501190
254075,0.511767
264642,0.488212
29618,0.504027
129682,0.495247
72313,0.489494
28527,0.492944
83300,0.483177
65020,0.488801
232069,0.494054
209863,0.504050
142341,0.490869
62970,0.497127
155299,0.510755
1843,0.537147
65823,0.491097
124678,0.513899
153990,0.483963
125097,0.494739
96287,0.513415
67911,0.509180
204658,0.520893
238418,0.514962
4886,0.513131
142394,0.512048
134238,0.494711
177350,0.480436
191790,0.502881
30860,0.489511
206805,0.488053
181823,0.500272
157442,0.497297
215184,0.508773
8372,0.513187
233455,0.503129
102467,0.462788
168827,0.503310
106084,0.503947
55170,0.482160
206220,0.509691
155204,0.486109
255826,0.484415
198300,0.525535
164842,0.471850
254305,0.499634
96706,0.454544
89006,0.517160
143185,0.501320
263881,0.510012
140799,0.515107
249626,0.499435
46813,0.476234
64155,0.506146
195765,0.491363
189690,0.491920
42233,0.512792
86684,0.517501
200180,0.516483
37839,0.511014
52479,0.494487
46965,0.469605
186211,0.530805
644,0.521624
50891,0.527318
109527,0.514966
91650,0.512940
162617,0.503587
220326,0.495530
263664,0.507781
259014,0.489792
187133,0.501828
87280,0.505492
32443,0.489170
20734,0.502050
7383,0.502052
200543,0.505141
194913,0.517552
143402,0.490422
206214,0.509517
227115,0.516279
244937,0.516361
189125,0.500405
122178,0.484230
115033,0.524427
103204,0.487712
118126,0.507390
77423,0.502797
137543,0.514981
199265,0.475863
124337,0.491447
161069,0.514644
134781,0.519633
202745,0.486988
96301,0.482756
172203,0.505864
221758,0.506930
47010,0.482611
10308,0.480918
79172,0.490962
102927,0.503559
15032,0.517343
185429,0.528739
9088,0.483758
199606,0.500158
123481,0.500866
121468,0.494348
45513,0.506360
180563,0.484771
195653,0.452451
80421,0.504109
46853,0.503062
13584,0.487950
88624,0.510830
182871,0.508266
188456,0.482536
219463,0.498639
148476,0.493650
39002,0.482269
60016,0.483503
117019,0.499411
100765,0.511127
37156,0.516528
95040,0.485874
200298,0.518587
175036,0.501497
93087,0.483464
218284,0.494686
158325,0.492943
189976,0.498421
116118,0.511606
82844,0.505019
202976,0.488507
235702,0.520725
218228,0.518845
41878,0.533163
133112,0.517679
126929,0.507705
151117,0.494258
174111,0.498616
228373,0.503375
210143,0.493151
58505,0.518118
174608,0.482020
743,0.512234
116916,0.484479
160612,0.486789
107165,0.495061
251794,0.509160
214,0.483615
181673,0.512767
259085,0.472963
223550,0.498926
251974,0.471274
186321,0.491040
19246,0.470465
246346,0.496361
94934,0.486706
162011,0.496091
67790,0.502931
168768,0.491093
128138,0.491263
76403,0.498071
164939,0.485083
162324,0.453437
119363,0.486272
163080,0.501228
61261,0.492956
48168,0.500353
258029,0.528546
139153,0.482765
119929,0.477849
103737,0.480740
40439,0.508676
213327,0.479138
207029,0.517350
261918,0.496064
252407,0.473051
256133,0.481536
154032,0.515228
34579,0.506583
212251,0.474991
184359,0.507582
95097,0.467801
187374,0.504454
174658,0.499722
97594,0.492442
142789,0.520110
74443,0.509536
154872,0.513193
238799,0.504352
227164,0.518460
113478,0.511051
47228,0.498930
160837,0.474661
253301,0.519672
129505,0.499634
221478,0.511194
86741,0.498443
212466,0.499149
150236,0.510227
262617,0.496635
82295,0.498846
35849,0.482923
62122,0.496088
181817,0.505875
213918,0.516748
238889,0.488994
202733,0.525224
11474,0.505873
29660,0.506423
47496,0.500226
13319,0.485090
138975,0.518166
105950,0.505833
241944,0.518650
230660,0.476148
167634,0.501339
73381,0.507869
179395,0.486022
63915,0.521727
175286,0.497031
96077,0.491215
168490,0.489975
200717,0.493266
215566,0.517370
35098,0.494265
6421,0.522450
138343,0.526671
119521,0.497109
185633,0.519207
177284,0.540666
229483,0.511678
244676,0.495901
244651,0.513576
233338,0.501291
99669,0.519991
33620,0.511841
143684,0.481922
109164,0.527183
81659,0.506263
66195,0.492342
215756,0.493342
125874,0.498775
259381,0.516156
13184,0.469919
180209,0.494117
148347,0.522505
103114,0.497477
183827,0.512377
126971,0.511327
146324,0.495682
101691,0.503823
253313,0.491354
189076,0.503655
175346,0.471287
102583,0.525532
157163,0.491595
257417,0.491320
43125,0.509146
132628,0.499338
215439,0.510539
70733,0.499744
193712,0.472444
