t_id,probability
29288,0.426556
5679,0.476382
21455,0.465960
25694,0.429635
78728,0.507666
64251,0.600089
52746,0.466032
59596,0.395293
48264,0.500719
3353,0.528129
85284,0.612880
56954,0.442596
96761,0.505724
22502,0.490585
58942,0.565708
40925,0.542357
85228,0.483208
93204,0.450513
65470,0.423213
78773,0.573879
38750,0.534070
14655,0.533977
92607,0.492671
21095,0.531266
58745,0.472996
96059,0.538807
68894,0.476808
9150,0.519842
14395,0.564683
76739,0.539519
15163,0.364495
10280,0.581967
25110,0.451137
26876,0.483030
16131,0.619789
76915,0.485382
40616,0.489724
95017,0.432253
12544,0.488768
77881,0.460219
31343,0.395870
74433,0.528127
83793,0.602552
77816,0.502505
22323,0.462735
86741,0.547830
5062,0.529394
29999,0.535417
30918,0.475475
5772,0.550465
11461,0.493957
17510,0.558691
30538,0.494091
29734,0.469123
74336,0.501987
47051,0.397592
50706,0.606056
75392,0.626994
42694,0.605012
31024,0.536602
96217,0.533512
87954,0.553928
19069,0.441544
90660,0.472941
63411,0.501915
100578,0.645694
39978,0.388061
58342,0.542235
26316,0.473079
23029,0.556537
12065,0.465592
61322,0.506631
9550,0.477254
26688,0.516562
76959,0.535929
73849,0.444777
99723,0.450987
94241,0.512870
12325,0.546862
59835,0.516921
2930,0.549770
17219,0.623187
53243,0.445065
70785,0.497117
57853,0.444232
27879,0.578363
45344,0.495594
84900,0.415483
29920,0.468031
41213,0.547938
65271,0.489116
85153,0.477814
51719,0.504946
80627,0.484295
10034,0.464061
14462,0.513744
24739,0.457650
63406,0.556487
80469,0.542188
6659,0.534176
45667,0.494754
27099,0.494247
70202,0.464615
38641,0.480152
67455,0.425597
2471,0.555885
68231,0.529968
25973,0.601215
34238,0.539602
52507,0.522100
44487,0.495112
89248,0.508642
49320,0.512345
96819,0.460598
39632,0.527373
69335,0.497727
60830,0.544968
9951,0.568603
80190,0.417861
50926,0.509993
56995,0.520214
53301,0.561250
2086,0.445193
77862,0.571188
79486,0.539703
52081,0.511316
92555,0.501244
48053,0.476498
32986,0.487576
7409,0.609436
41818,0.447732
92898,0.538269
22433,0.522437
41100,0.392862
39610,0.537368
32038,0.531572
48507,0.440155
85082,0.561183
51676,0.548247
74152,0.540915
97513,0.461701
10145,0.555490
83800,0.485670
62263,0.607350
4101,0.552895
23227,0.573611
86735,0.502796
22446,0.419264
7760,0.452457
64552,0.553469
16839,0.528447
77357,0.552541
54037,0.435734
52949,0.441136
644,0.472575
47846,0.615399
10971,0.487653
68395,0.485206
81970,0.530335
64389,0.543385
86788,0.485778
21037,0.566853
14244,0.386920
88414,0.457833
53221,0.464374
49279,0.418998
40631,0.495974
29854,0.362690
57778,0.477438
63458,0.533300
7276,0.470574
590,0.428351
14881,0.514712
6149,0.550135
8972,0.628323
34163,0.522845
88619,0.538708
8215,0.527177
19047,0.500309
72775,0.511766
19013,0.362666
87930,0.422323
66363,0.429161
66945,0.416700
84036,0.580143
35452,0.550271
88256,0.514805
8538,0.429004
68123,0.562088
25689,0.555161
17178,0.509003
80956,0.515303
62792,0.579077
89041,0.557224
84028,0.486692
61528,0.453034
97081,0.465867
92329,0.510909
18262,0.486922
63632,0.495886
49625,0.351056
17173,0.485168
93795,0.478165
62621,0.520978
46067,0.486384
85309,0.526324
100504,0.540781
46107,0.480795
21638,0.543163
43970,0.440207
3703,0.455699
66611,0.567574
40288,0.521799
26156,0.597127
93219,0.575740
98434,0.499613
46277,0.512660
89571,0.356415
31111,0.493349
68405,0.594780
19377,0.553789
94880,0.550978
36196,0.504185
66397,0.478441
94392,0.451632
12826,0.514990
25692,0.380790
58688,0.447996
89859,0.348240
1183,0.493938
79940,0.559994
90161,0.611450
32074,0.494963
98016,0.489970
32342,0.402528
46888,0.475044
23057,0.561489
2976,0.550093
99649,0.566884
56584,0.499139
69444,0.421240
28070,0.527965
57134,0.496262
71361,0.526119
83050,0.565243
12536,0.535107
1071,0.386440
38978,0.517535
14742,0.461026
63688,0.506826
8407,0.421736
60667,0.468903
20793,0.645581
14526,0.528808
31172,0.431551
61761,0.490102
55940,0.620465
87021,0.560983
50568,0.456434
58713,0.553895
13245,0.519512
31630,0.427155
29005,0.467139
40997,0.414143
32500,0.511928
83523,0.456558
71818,0.519308
20509,0.492214
35368,0.526262
66266,0.434754
6440,0.617055
90745,0.509470
8467,0.452742
26150,0.455286
29265,0.469380
37490,0.491199
37258,0.537786
20720,0.407030
23832,0.483174
66981,0.439437
71997,0.468321
57917,0.504090
52336,0.531784
73347,0.510504
9078,0.476737
15192,0.534588
83723,0.550296
44972,0.516659
51635,0.431858
54756,0.558397
17659,0.457347
70362,0.605314
41257,0.579124
99357,0.547990
68942,0.417548
52677,0.483198
45064,0.473009
64391,0.534466
47851,0.521953
8546,0.512403
96177,0.549192
33736,0.464959
26282,0.548156
41547,0.488647
98610,0.523516
91054,0.374209
18940,0.489730
11862,0.484091
61225,0.369948
97715,0.478550
69178,0.542801
90206,0.414693
79283,0.524854
17826,0.492844
36293,0.514401
64084,0.573266
29753,0.504912
37297,0.430626
86584,0.572595
45522,0.475536
37240,0.421692
56098,0.541548
3731,0.556246
40675,0.412861
48377,0.516806
52036,0.485055
10838,0.460985
25482,0.464576
94085,0.420361
66621,0.496220
25901,0.552881
55930,0.531956
78734,0.498995
99447,0.578912
40870,0.365819
39750,0.576743
90439,0.488877
37812,0.496414
33282,0.365047
19384,0.462428
7118,0.546088
45891,0.572883
69769,0.519038
50505,0.434713
12028,0.520175
18084,0.469147
11728,0.471818
45811,0.560142
28188,0.528550
14892,0.578659
73151,0.513786
96645,0.519130
12444,0.479281
52914,0.552106
90853,0.468762
57549,0.498364
20099,0.564334
90058,0.515994
97592,0.536141
66425,0.492414
35372,0.475998
17599,0.383630
98908,0.451303
77356,0.557784
47612,0.481714
53149,0.527834
75509,0.508477
84158,0.569507
46317,0.421704
89940,0.536764
45816,0.534697
90403,0.507091
32080,0.498417
55872,0.628760
41651,0.624854
37738,0.469023
94174,0.563224
27933,0.529653
9314,0.589227
40016,0.465316
9623,0.408008
99057,0.479244
83287,0.535977
11523,0.535321
89556,0.521327
76000,0.455196
26704,0.493866
1259,0.520972
70188,0.481801
95421,0.530191
25947,0.463754
93594,0.544024
57921,0.508027
92265,0.499208
96037,0.565525
73442,0.493092
63698,0.512377
83570,0.509546
92522,0.507522
99373,0.532690
60359,0.523314
51131,0.429702
12901,0.449126
34091,0.495035
20334,0.558831
24798,0.528455
61461,0.488463
8848,0.459840
82101,0.512918
98891,0.427568
56773,0.581365
19187,0.535903
57261,0.534919
30491,0.545303
60937,0.401509
100151,0.457083
8543,0.594043
96010,0.428391
9897,0.514115
18809,0.461129
27081,0.492118
5052,0.510497
94118,0.576201
44251,0.508515
63096,0.496460
81078,0.470108
48947,0.489482
23641,0.520256
6368,0.417405
69620,0.470735
8268,0.535654
43024,0.466848
75939,0.532506
98839,0.531227
40216,0.526955
96894,0.555883
37460,0.572811
19475,0.488535
86782,0.535145
78112,0.552458
15306,0.550235
50357,0.562226
88568,0.522804
51233,0.458538
97002,0.470193
92124,0.510447
4087,0.504878
16973,0.484971
3821,0.567514
55084,0.489729
76972,0.578728
49354,0.374178
99092,0.574958
22844,0.507329
68475,0.551564
75700,0.479433
77511,0.546401
35489,0.620687
42702,0.569731
66983,0.491805
61928,0.424740
11637,0.513628
73987,0.513456
6723,0.400588
70982,0.499498
31666,0.523009
100677,0.431583
1630,0.491665
70443,0.450106
53781,0.518542
95689,0.559874
35105,0.525021
8,0.508051
23119,0.424489
87600,0.483249
92387,0.515287
8518,0.487414
56877,0.470023
57339,0.478691
99754,0.358508
42367,0.468053
60890,0.522387
61501,0.499005
8885,0.500220
19714,0.473435
81615,0.386871
32153,0.532316
66790,0.508471
1459,0.481671
26829,0.480649
53977,0.574698
50778,0.413082
33951,0.415409
73131,0.404912
49686,0.514214
10763,0.359134
25236,0.619302
66712,0.567701
48401,0.505918
16470,0.528892
32627,0.520223
67447,0.507280
69346,0.512130
71543,0.469933
89438,0.465987
29952,0.548597
21237,0.553121
45498,0.459036
42140,0.501957
63531,0.517122
59484,0.497401
13520,0.563233
21118,0.470542
67989,0.472411
44474,0.502589
11741,0.516436
11204,0.613453
49868,0.471196
47733,0.553361
88176,0.500507
21262,0.576706
46687,0.558562
4679,0.498850
9870,0.511272
78256,0.501576
19664,0.434249
17815,0.558343
91925,0.598170
95216,0.531346
37437,0.566391
28141,0.498056
46774,0.500693
96164,0.457245
8917,0.474765
16437,0.566492
14365,0.509112
67344,0.485585
61344,0.538583
78540,0.603669
60649,0.554430
32150,0.336485
78832,0.562854
42972,0.545825
24310,0.414963
28233,0.476652
13632,0.491344
80863,0.582616
27865,0.500167
8225,0.429666
18034,0.453287
80359,0.525022
72164,0.543410
72701,0.504554
69909,0.513350
20224,0.466321
6268,0.513734
66655,0.575290
37971,0.518195
44869,0.472872
54669,0.528930
68078,0.525285
69665,0.541031
19942,0.535468
40243,0.557045
3519,0.516660
13417,0.491791
47217,0.503214
30659,0.494541
55965,0.475473
60237,0.567358
38628,0.490950
41789,0.569642
71863,0.511845
42113,0.447204
82886,0.562691
60751,0.558721
22489,0.481083
11865,0.523067
42363,0.555153
97365,0.472355
41215,0.439735
99229,0.497379
19901,0.537634
66837,0.530353
28301,0.452116
83187,0.561130
89692,0.498851
5296,0.505790
69835,0.533933
25329,0.527370
59735,0.445102
50136,0.493487
30484,0.486978
95014,0.475776
36592,0.507946
47392,0.474080
34173,0.562837
92218,0.501334
15870,0.466227
63510,0.496509
98505,0.562917
50306,0.518909
48474,0.333314
77417,0.533863
46741,0.459691
96098,0.472027
68179,0.483138
7805,0.570534
548,0.579361
39404,0.481710
84293,0.469904
33544,0.420323
57670,0.563184
53086,0.618519
18929,0.370065
77819,0.555721
13734,0.391334
72508,0.548664
3570,0.498624
35155,0.495712
95670,0.519329
89680,0.564903
97720,0.572838
39717,0.471952
7156,0.491537
89420,0.536299
5740,0.474503
86048,0.463952
84090,0.378216
94165,0.462406
71034,0.493514
58445,0.524001
389,0.509297
95842,0.563280
97741,0.642206
44558,0.481302
21301,0.494995
6144,0.512222
57708,0.498654
10751,0.427197
9031,0.508866
42297,0.509533
37513,0.512571
30749,0.440025
21229,0.515513
70959,0.589240
48132,0.464274
27936,0.479934
29410,0.529245
21975,0.528618
27038,0.408041
70384,0.514229
7430,0.526661
61991,0.413941
5315,0.590068
44529,0.533548
58984,0.494808
90156,0.546340
83831,0.514468
73384,0.393126
1889,0.534272
86034,0.488368
5508,0.499320
43016,0.474398
24612,0.507226
56760,0.523353
59261,0.497077
13360,0.537288
63613,0.507763
93278,0.424883
13759,0.631797
93547,0.433030
65398,0.508112
99956,0.547708
63562,0.485241
27018,0.509363
20867,0.516064
40043,0.510971
79824,0.509006
77899,0.489176
92347,0.480608
73863,0.478756
71379,0.505784
64629,0.580053
13329,0.475095
19349,0.541626
72424,0.511311
31575,0.402425
2266,0.433344
63701,0.523132
31508,0.448099
97587,0.363480
80,0.508225
79516,0.433329
93373,0.487026
51444,0.474287
42956,0.480119
91417,0.628364
435,0.535199
32591,0.549973
8051,0.522342
44404,0.438215
23724,0.485255
96049,0.395051
49695,0.568794
35574,0.524022
32348,0.410282
74775,0.472900
96071,0.528114
83238,0.491514
30626,0.431786
30672,0.564172
34613,0.507940
39210,0.386387
67503,0.449662
42053,0.464080
93928,0.555207
27454,0.555220
41675,0.523752
74136,0.426543
5744,0.501214
57507,0.494787
67321,0.466570
45180,0.513803
25958,0.499099
42410,0.535058
86766,0.440038
62893,0.492442
72531,0.561597
87936,0.510516
64278,0.486398
64218,0.593721
62278,0.520220
67189,0.487624
1201,0.546101
47083,0.576442
92044,0.570876
60854,0.438404
83399,0.537766
81009,0.570118
57547,0.510437
69563,0.465518
63280,0.414343
22169,0.480612
9383,0.473269
25498,0.569078
10721,0.396782
38432,0.532930
23602,0.468980
35490,0.542582
84549,0.586673
54964,0.480811
8696,0.486295
4769,0.512049
78684,0.550816
92682,0.504943
65822,0.573222
13009,0.487706
19406,0.570712
27593,0.441300
63485,0.521214
12692,0.598890
5766,0.480321
16284,0.511004
53245,0.554010
18002,0.483224
98482,0.400973
70302,0.480411
51757,0.589674
74603,0.517701
39882,0.520218
47360,0.499324
92079,0.547424
50277,0.624285
48136,0.526252
38707,0.383892
88159,0.593833
38196,0.512267
8396,0.402771
11559,0.423023
46003,0.524383
36340,0.550620
79977,0.471603
50904,0.598217
87559,0.548285
45247,0.562215
97699,0.497102
48628,0.503506
90739,0.536704
60197,0.528736
55361,0.509227
40094,0.548709
23062,0.428859
15778,0.445310
90112,0.576928
29496,0.513859
67535,0.458750
95356,0.479755
32941,0.497332
3015,0.487525
87436,0.386891
83895,0.432586
62245,0.598401
70988,0.610111
4958,0.497551
52423,0.423967
22380,0.589379
29767,0.527895
43182,0.496742
58534,0.466269
18046,0.424712
44632,0.474561
82904,0.472952
77254,0.534376
75413,0.452938
28823,0.555293
99706,0.702413
36557,0.558904
50690,0.541001
40994,0.506684
70626,0.493799
71013,0.611418
56371,0.374815
35365,0.446490
1462,0.508272
70201,0.497918
2935,0.487720
15756,0.418373
86752,0.470861
63053,0.400598
82586,0.431890
10693,0.515089
31751,0.506825
67529,0.485743
66057,0.463245
26727,0.573833
42655,0.476956
52641,0.472081
98009,0.523877
95319,0.439466
55778,0.481431
39829,0.507228
2669,0.498105
47421,0.593628
20853,0.501350
33844,0.578405
38923,0.507744
4596,0.493483
73019,0.457511
47911,0.573333
25318,0.410196
79049,0.571161
19212,0.451949
53153,0.474806
84509,0.415653
60980,0.336674
7911,0.569223
99587,0.474645
87247,0.420042
57899,0.552450
22737,0.560972
56609,0.498169
2182,0.516742
93595,0.485033
32356,0.440115
13026,0.514972
3854,0.390965
39952,0.570325
29870,0.574120
89843,0.486230
66061,0.504412
28641,0.549963
10369,0.501506
86770,0.495206
64049,0.495130
84483,0.438809
7162,0.483117
47189,0.485708
79102,0.491083
65375,0.481121
48386,0.450807
7615,0.578577
35516,0.504839
44240,0.510857
14627,0.487335
71249,0.544394
20938,0.581268
52386,0.598522
96064,0.420923
64795,0.510171
76529,0.512764
49854,0.518390
60850,0.570146
69140,0.537694
36176,0.643762
41265,0.477712
3870,0.448990
23527,0.545856
39178,0.532684
80619,0.549645
45475,0.458591
48706,0.499619
80786,0.503999
11012,0.523885
6940,0.506059
38213,0.601442
98885,0.635787
92005,0.402788
10129,0.462250
31330,0.628263
90805,0.498816
83635,0.543418
57745,0.422358
39696,0.525920
1914,0.527586
83784,0.444996
75276,0.537431
60793,0.542606
75440,0.488801
27301,0.419095
73186,0.515108
57897,0.474422
28782,0.337844
88149,0.482472
38844,0.490545
31926,0.453354
41889,0.556712
44849,0.492261
68220,0.447659
42486,0.476563
16724,0.580894
1484,0.445285
99546,0.627331
74094,0.544990
11114,0.476384
90225,0.545464
72651,0.545483
25385,0.520600
23295,0.516438
29780,0.588457
31914,0.413410
34675,0.451753
26612,0.383245
9660,0.460229
16335,0.532278
40769,0.486919
64261,0.438356
87916,0.424928
51783,0.510424
89195,0.516874
41536,0.428522
62273,0.572734
100365,0.609559
73568,0.528346
40495,0.550865
26855,0.517295
57034,0.468578
49769,0.509955
89572,0.507724
68783,0.494247
83296,0.398462
92567,0.437514
94253,0.509573
86632,0.465904
58167,0.501030
86844,0.538239
36906,0.535268
12777,0.482596
19216,0.510491
17362,0.354489
52163,0.500061
82357,0.445394
48135,0.471105
17505,0.463248
74771,0.468413
29488,0.467554
40598,0.516091
7314,0.342479
66017,0.545696
77492,0.521797
72787,0.523728
96026,0.519653
26839,0.531532
46643,0.469226
19574,0.464564
21360,0.488496
53931,0.509806
71307,0.538049
94130,0.475114
77093,0.504081
10012,0.424269
11027,0.563476
48382,0.541447
71075,0.572839
67260,0.515899
28716,0.446935
71482,0.392765
18436,0.486314
7189,0.500978
44245,0.453100
74475,0.475507
76351,0.436568
3212,0.461607
24567,0.445080
79691,0.534961
10187,0.547167
59036,0.599869
96222,0.509802
90910,0.596485
47165,0.602435
4332,0.510233
92955,0.523532
52841,0.535691
56348,0.553943
75584,0.423436
67739,0.458381
73178,0.492272
22763,0.570954
61639,0.577576
54274,0.536955
31200,0.572685
21556,0.476734
49001,0.555645
25232,0.501001
89220,0.539788
63008,0.549298
52059,0.626495
2534,0.539145
72951,0.441463
49257,0.473349
29353,0.436358
92413,0.538742
46591,0.470422
59037,0.563353
32169,0.486653
38078,0.510307
71133,0.429683
49411,0.606871
69048,0.665900
75133,0.492727
56233,0.547515
99022,0.494055
13645,0.613920
98608,0.475374
64202,0.493524
35853,0.486586
10149,0.539320
5875,0.449194
17136,0.486648
37532,0.417960
70953,0.484796
63021,0.515455
74501,0.545686
21745,0.553904
18974,0.481839
75799,0.572086
31396,0.481100
34618,0.472284
68272,0.516790
88311,0.505701
88210,0.410340
96354,0.444578
68423,0.522774
36719,0.512399
69608,0.423240
36194,0.354850
1126,0.579246
14541,0.425757
63923,0.507839
18621,0.533296
6222,0.537569
63590,0.448162
44936,0.581116
65168,0.539547
80697,0.524566
60531,0.486166
8326,0.467156
28073,0.521617
36041,0.518015
94638,0.490714
52229,0.549408
65490,0.501847
54841,0.570957
82770,0.468798
89033,0.515266
63927,0.519966
97415,0.471985
13944,0.549651
64567,0.468996
67071,0.463536
15536,0.458617
64705,0.436008
50013,0.608153
68881,0.442703
91839,0.493668
39073,0.505546
46545,0.492054
68386,0.533508
56682,0.569701
24218,0.519494
19731,0.472588
43876,0.394866
52588,0.463636
57902,0.545190
121,0.521426
100511,0.538450
71558,0.420478
7714,0.411073
8415,0.467475
57298,0.503117
48017,0.510787
85125,0.471299
75373,0.431558
86390,0.591371
6695,0.525919
3959,0.523638
59034,0.516879
59903,0.585594
58870,0.532238
72020,0.546071
62591,0.485893
99916,0.591686
57565,0.475755
28207,0.477276
82221,0.536226
797,0.563681
70757,0.416705
6302,0.540241
2936,0.631372
74228,0.504866
51413,0.417762
14668,0.468504
71396,0.598977
79623,0.448394
3572,0.472527
2720,0.541050
40833,0.632511
14101,0.505236
67342,0.498323
63783,0.475050
96881,0.504741
91849,0.441116
41392,0.539382
80069,0.407614
44516,0.599174
100124,0.407649
46921,0.425712
59389,0.513436
39186,0.397037
75629,0.522196
60733,0.462110
85359,0.498687
52634,0.550912
84166,0.595051
17113,0.512456
25743,0.458674
65654,0.437730
51364,0.441951
18950,0.441035
22848,0.530665
68087,0.645589
96463,0.499380
1281,0.519133
43154,0.441760
95106,0.589317
36847,0.436282
79928,0.486803
37321,0.488153
89925,0.610686
48820,0.495067
60202,0.546191
12168,0.520890
99617,0.342361
78308,0.494399
1016,0.447705
1368,0.464328
75377,0.459628
80446,0.568636
95921,0.531019
40199,0.526589
78262,0.415673
35044,0.477947
40027,0.490614
14644,0.504421
23541,0.506770
68189,0.502492
37308,0.404634
91239,0.549020
13866,0.553142
5615,0.445238
29509,0.531816
47288,0.623845
1293,0.523976
59537,0.419868
80092,0.430157
20147,0.431500
67693,0.520053
16847,0.498568
76856,0.456104
16024,0.615830
91155,0.461530
39832,0.481258
47915,0.409855
43389,0.377785
29735,0.392194
93246,0.484624
14396,0.492120
55519,0.534448
85194,0.430083
65432,0.495208
67980,0.552213
75054,0.519869
95518,0.488154
40321,0.438251
20677,0.387248
42004,0.533223
86885,0.545249
42751,0.513401
95149,0.507033
66785,0.517697
36212,0.432159
54302,0.445504
44828,0.483996
66333,0.467711
12398,0.453171
65242,0.488811
75468,0.539510
22401,0.450637
24180,0.431733
43298,0.531834
97948,0.439648
7673,0.435097
56776,0.473784
44580,0.512171
50268,0.499962
26475,0.505892
67435,0.509973
36069,0.498387
16861,0.512941
50,0.589781
80226,0.470550
97528,0.528654
6105,0.586455
82409,0.451984
44759,0.505624
36383,0.520505
68940,0.483864
19237,0.533521
28644,0.450983
37723,0.564387
72334,0.594143
53209,0.461362
91500,0.599567
90856,0.440816
11561,0.504773
560,0.532831
4190,0.585458
39865,0.503009
79293,0.556382
47079,0.460387
9878,0.420556
7421,0.493674
19661,0.489129
84656,0.547626
93747,0.455371
29398,0.374842
54894,0.511305
196,0.518670
50756,0.499946
89020,0.473170
